document_id,language,document_type,tier,split,text
mk_0074,el,plain,3,test,"Αίτημα: INC00102701
Κάτοχος: <a href='https://directory.example.test/u/1' title='Νίκος Αντωνίου'>προφίλ</a>
Επικοινωνία: eleni.pappa@example.net&nbsp;/&nbsp;+30 210 000 0022
Αλλαγή: CHG0030816
"
mk_0075,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00102738 για DEMO-PC-7243.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.4.3]οδηγός[/url] με αλλαγή CHG0030833.
2026-04-03 11:31:52 - Service Desk: Ο καλών Άννα Βασιλείου στο +30 210 000 0041·​ δείτε <i>KB000003337</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο dimitris.lekkas@example.org.</p>
"
mk_0076,el,plain,3,test,"Περιστατικό INC00102775 — αλληλογραφία πελάτη
[code]<div class='mail'>
<b>Από:</b> Νίκος Αντωνίου &lt;dimitris.lekkas@example.com&gt;<br>
<b>Επιστροφή κλήσης:</b> +30 210 000 0028<br>
<b>Πάγιο:</b> AST-B90725 στο DEMO-PC-7250<br>
</div>[/code]
Το άρθρο KB000003350 στάλθηκε· δείτε <a href='https://support.example.test/kb'>το άρθρο</a>.
"
mk_0077,el,plain,3,test,"Αίτημα: INC00102812
Κάτοχος: <a href='https://directory.example.test/u/1' title='Άννα Βασιλείου'>προφίλ</a>
Επικοινωνία: maria.papadopoulou@example.net&nbsp;/&nbsp;+30 210 000 0040
Αλλαγή: CHG0030850
"
mk_0078,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00102849 για DEMO-PC-7257.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.5.4]οδηγός[/url] με αλλαγή CHG0030867.
2026-04-03 11:31:52 - Service Desk: Ο καλών Σοφία Καραγιάννη στο +30 210 000 0034·​ δείτε <i>KB000003363</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο dimitris.lekkas@example.com.</p>
"
mk_0079,el,plain,3,dev,"Περιστατικό INC00102886 — αλληλογραφία πελάτη
[code]<div class='mail'>
<b>Από:</b> Ελένη Παππά &lt;kostas.ioannou@example.net&gt;<br>
<b>Επιστροφή κλήσης:</b> +30 210 000 0038<br>
<b>Πάγιο:</b> AST-C90754 στο DEMO-PC-7264<br>
</div>[/code]
Το άρθρο KB000003376 στάλθηκε· δείτε <a href='https://support.example.test/kb'>το άρθρο</a>.
"
mk_0080,el,plain,3,test,"Αίτημα: INC00102923
Κάτοχος: <a href='https://directory.example.test/u/1' title='Γιώργος Δημητρίου'>προφίλ</a>
Επικοινωνία: giorgos.dimitriou@example.net&nbsp;/&nbsp;+30 210 000 0026
Αλλαγή: CHG0030884
"
mk_0081,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00102960 για DEMO-PC-7271.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.6.5]οδηγός[/url] με αλλαγή CHG0030901.
2026-04-03 11:31:52 - Service Desk: Ο καλών Σοφία Καραγιάννη στο +30 210 000 0024·​ δείτε <i>KB000003389</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο dimitris.lekkas@example.com.</p>
"
mk_0082,el,plain,3,test,"Περιστατικό INC00102997 — αλληλογραφία πελάτη
[code]<div class='mail'>
<b>Από:</b> Νίκος Αντωνίου &lt;dimitris.lekkas@example.org&gt;<br>
<b>Επιστροφή κλήσης:</b> +30 210 000 0025<br>
<b>Πάγιο:</b> AST-D90783 στο DEMO-PC-7278<br>
</div>[/code]
Το άρθρο KB000003402 στάλθηκε· δείτε <a href='https://support.example.test/kb'>το άρθρο</a>.
"
mk_0083,el,plain,3,test,"Αίτημα: INC00103034
Κάτοχος: <a href='https://directory.example.test/u/1' title='Κώστας Ιωάννου'>προφίλ</a>
Επικοινωνία: sofia.karagianni@example.net&nbsp;/&nbsp;+30 210 000 0040
Αλλαγή: CHG0030918
"
mk_0084,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00103071 για DEMO-PC-7285.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.7.6]οδηγός[/url] με αλλαγή CHG0030935.
2026-04-03 11:31:52 - Service Desk: Ο καλών Ελένη Παππά στο +30 210 000 0041·​ δείτε <i>KB000003415</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο sofia.karagianni@example.net.</p>
"
mk_0085,el,plain,3,test,"Περιστατικό INC00103108 — αλληλογραφία πελάτη
[code]<div class='mail'>
<b>Από:</b> Γιώργος Δημητρίου &lt;maria.papadopoulou@example.org&gt;<br>
<b>Επιστροφή κλήσης:</b> +30 210 000 0023<br>
<b>Πάγιο:</b> AST-E90812 στο DEMO-PC-7292<br>
</div>[/code]
Το άρθρο KB000003428 στάλθηκε· δείτε <a href='https://support.example.test/kb'>το άρθρο</a>.
"
mk_0086,el,plain,3,dev,"Αίτημα: INC00103145
Κάτοχος: <a href='https://directory.example.test/u/1' title='Γιώργος Δημητρίου'>προφίλ</a>
Επικοινωνία: maria.papadopoulou@example.org&nbsp;/&nbsp;+30 210 000 0029
Αλλαγή: CHG0030952
"
mk_0087,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00103182 για DEMO-PC-7299.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.8.0]οδηγός[/url] με αλλαγή CHG0030969.
2026-04-03 11:31:52 - Service Desk: Ο καλών Νίκος Αντωνίου στο +30 210 000 0042·​ δείτε <i>KB000003441</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο dimitris.lekkas@example.com.</p>
"
mk_0088,el,plain,3,calibration,"Περιστατικό INC00103219 — αλληλογραφία πελάτη
[code]<div class='mail'>
<b>Από:</b> Σοφία Καραγιάννη &lt;kostas.ioannou@example.org&gt;<br>
<b>Επιστροφή κλήσης:</b> +30 210 000 0021<br>
<b>Πάγιο:</b> AST-F90841 στο DEMO-PC-7306<br>
</div>[/code]
Το άρθρο KB000003454 στάλθηκε· δείτε <a href='https://support.example.test/kb'>το άρθρο</a>.
"
mk_0089,el,plain,3,test,"Αίτημα: INC00103256
Κάτοχος: <a href='https://directory.example.test/u/1' title='Γιώργος Δημητρίου'>προφίλ</a>
Επικοινωνία: anna.vasileiou@example.org&nbsp;/&nbsp;+30 210 000 0021
Αλλαγή: CHG0030986
"
mk_0090,el,transcript,4,test,"2026-04-03 09:12:04 - Service Desk: Καταγράφηκε INC00103293 για DEMO-PC-7313.
2026-04-03 10:44:19 - Αυτοματισμός: [url=https://runbook.example.test/v4.9.1]οδηγός[/url] με αλλαγή CHG0031003.
2026-04-03 11:31:52 - Service Desk: Ο καλών Ελένη Παππά στο +30 210 000 0030·​ δείτε <i>KB000003467</i>.
2026-04-03 12:05:40 - Service Desk: <p>Επιβεβαίωση στο maria.papadopoulou@example.net.</p>
"
