document_id,language,document_type,tier,split,text
inc_0070,el,transcript,4,test,"Περιστατικό INC00102553 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Ελένη Παππά: Επιβεβαιώθηκε στο DEMO-PC-7383· ανοίχτηκε REQ0010782.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.9.6 με αλλαγή CHG0031173.
2026-04-03 11:31:52 - Δημήτρης Λ.: Τηλέφωνο +30 210 000 0040· δείτε KB000003597.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-X92001 επιστράφηκε. Ενημέρωση sofia.karagianni@example.com.
"
inc_0071,el,plain,3,test,"Περιστατικό: INC00102590
Στοιχείο διαμόρφωσης: DEMO-PC-7390
Σχετική αλλαγή: CHG0031190
Καταγράφηκε από: Κώστας Ιωάννου
Επικοινωνία: anna.vasileiou@example.net
Τηλέφωνο: +30 210 000 0020
Κωδικός παγίου: AST-Y92030
Άρθρο γνώσης: KB000003610
Έκδοση πράκτορα: v4.10.0
"
inc_0072,el,transcript,4,test,"Περιστατικό INC00102627 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Γιώργος Δημητρίου: Επιβεβαιώθηκε στο DEMO-PC-7397· ανοίχτηκε REQ0010805.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.11.1 με αλλαγή CHG0031207.
2026-04-03 11:31:52 - Γιώργος Δημητρίου: Τηλέφωνο +30 210 000 0024· δείτε KB000003623.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-Z92059 επιστράφηκε. Ενημέρωση eleni.pappa@example.org.
"
inc_0073,el,plain,3,dev,"Περιστατικό: INC00102664
Στοιχείο διαμόρφωσης: DEMO-PC-7404
Σχετική αλλαγή: CHG0031224
Καταγράφηκε από: Μαρία Παπαδοπούλου
Επικοινωνία: anna.vasileiou@example.com
Τηλέφωνο: +30 210 000 0021
Κωδικός παγίου: AST-A92088
Άρθρο γνώσης: KB000003636
Έκδοση πράκτορα: v4.12.2
"
inc_0074,el,transcript,4,calibration,"Περιστατικό INC00102701 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Σοφία Καραγιάννη: Επιβεβαιώθηκε στο DEMO-PC-7411· ανοίχτηκε REQ0010828.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.13.3 με αλλαγή CHG0031241.
2026-04-03 11:31:52 - Δημήτρης Λ.: Τηλέφωνο +30 210 000 0031· δείτε KB000003649.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-B92117 επιστράφηκε. Ενημέρωση nikos.antoniou@example.net.
"
inc_0075,el,plain,3,test,"Περιστατικό: INC00102738
Στοιχείο διαμόρφωσης: DEMO-PC-7418
Σχετική αλλαγή: CHG0031258
Καταγράφηκε από: Νίκος Αντωνίου
Επικοινωνία: giorgos.dimitriou@example.org
Τηλέφωνο: +30 210 000 0037
Κωδικός παγίου: AST-C92146
Άρθρο γνώσης: KB000003662
Έκδοση πράκτορα: v4.14.4
"
inc_0076,el,transcript,4,test,"Περιστατικό INC00102775 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Άννα Βασιλείου: Επιβεβαιώθηκε στο DEMO-PC-7425· ανοίχτηκε REQ0010851.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.15.5 με αλλαγή CHG0031275.
2026-04-03 11:31:52 - Μαρία Π.: Τηλέφωνο +30 210 000 0025· δείτε KB000003675.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-D92175 επιστράφηκε. Ενημέρωση maria.papadopoulou@example.org.
"
inc_0077,el,plain,3,dev,"Περιστατικό: INC00102812
Στοιχείο διαμόρφωσης: DEMO-PC-7432
Σχετική αλλαγή: CHG0031292
Καταγράφηκε από: Ελένη Παππά
Επικοινωνία: maria.papadopoulou@example.net
Τηλέφωνο: +30 210 000 0030
Κωδικός παγίου: AST-E92204
Άρθρο γνώσης: KB000003688
Έκδοση πράκτορα: v4.16.6
"
inc_0078,el,transcript,4,test,"Περιστατικό INC00102849 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Άννα Βασιλείου: Επιβεβαιώθηκε στο DEMO-PC-7439· ανοίχτηκε REQ0010874.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.17.0 με αλλαγή CHG0031309.
2026-04-03 11:31:52 - Νίκος: Τηλέφωνο +30 210 000 0025· δείτε KB000003701.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-F92233 επιστράφηκε. Ενημέρωση giorgos.dimitriou@example.org.
"
inc_0079,el,plain,3,test,"Περιστατικό: INC00102886
Στοιχείο διαμόρφωσης: DEMO-PC-7446
Σχετική αλλαγή: CHG0031326
Καταγράφηκε από: Ελένη Παππά
Επικοινωνία: kostas.ioannou@example.com
Τηλέφωνο: +30 210 000 0026
Κωδικός παγίου: AST-G92262
Άρθρο γνώσης: KB000003714
Έκδοση πράκτορα: v4.18.1
"
inc_0080,el,transcript,4,test,"Περιστατικό INC00102923 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Κώστας Ιωάννου: Επιβεβαιώθηκε στο DEMO-PC-7453· ανοίχτηκε REQ0010897.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.19.2 με αλλαγή CHG0031343.
2026-04-03 11:31:52 - Δημήτρης: Τηλέφωνο +30 210 000 0027· δείτε KB000003727.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-H92291 επιστράφηκε. Ενημέρωση nikos.antoniou@example.com.
"
inc_0081,el,plain,3,test,"Περιστατικό: INC00102960
Στοιχείο διαμόρφωσης: DEMO-PC-7460
Σχετική αλλαγή: CHG0031360
Καταγράφηκε από: Νίκος Αντωνίου
Επικοινωνία: anna.vasileiou@example.org
Τηλέφωνο: +30 210 000 0028
Κωδικός παγίου: AST-J92320
Άρθρο γνώσης: KB000003740
Έκδοση πράκτορα: v4.0.3
"
inc_0082,el,transcript,4,dev,"Περιστατικό INC00102997 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Γιώργος Δημητρίου: Επιβεβαιώθηκε στο DEMO-PC-7467· ανοίχτηκε REQ0010920.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.1.4 με αλλαγή CHG0031377.
2026-04-03 11:31:52 - Σοφία: Τηλέφωνο +30 210 000 0040· δείτε KB000003753.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-K92349 επιστράφηκε. Ενημέρωση anna.vasileiou@example.net.
"
inc_0083,el,plain,3,test,"Περιστατικό: INC00103034
Στοιχείο διαμόρφωσης: DEMO-PC-7474
Σχετική αλλαγή: CHG0031394
Καταγράφηκε από: Δημήτρης Λέκκας
Επικοινωνία: eleni.pappa@example.com
Τηλέφωνο: +30 210 000 0028
Κωδικός παγίου: AST-L92378
Άρθρο γνώσης: KB000003766
Έκδοση πράκτορα: v4.2.5
"
inc_0084,el,transcript,4,test,"Περιστατικό INC00103071 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Μαρία Παπαδοπούλου: Επιβεβαιώθηκε στο DEMO-PC-7481· ανοίχτηκε REQ0010943.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.3.6 με αλλαγή CHG0031411.
2026-04-03 11:31:52 - Σοφία Κ.: Τηλέφωνο +30 210 000 0023· δείτε KB000003779.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-M92407 επιστράφηκε. Ενημέρωση anna.vasileiou@example.org.
"
inc_0085,el,plain,3,test,"Περιστατικό: INC00103108
Στοιχείο διαμόρφωσης: DEMO-PC-7488
Σχετική αλλαγή: CHG0031428
Καταγράφηκε από: Δημήτρης Λέκκας
Επικοινωνία: anna.vasileiou@example.net
Τηλέφωνο: +30 210 000 0036
Κωδικός παγίου: AST-N92436
Άρθρο γνώσης: KB000003792
Έκδοση πράκτορα: v4.4.0
"
inc_0086,el,transcript,4,test,"Περιστατικό INC00103145 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Γιώργος Δημητρίου: Επιβεβαιώθηκε στο DEMO-PC-7495· ανοίχτηκε REQ0010966.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.5.1 με αλλαγή CHG0031445.
2026-04-03 11:31:52 - Άννα Βασιλείου: Τηλέφωνο +30 210 000 0026· δείτε KB000003805.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-P92465 επιστράφηκε. Ενημέρωση sofia.karagianni@example.com.
"
inc_0087,el,plain,3,test,"Περιστατικό: INC00103182
Στοιχείο διαμόρφωσης: DEMO-PC-7502
Σχετική αλλαγή: CHG0031462
Καταγράφηκε από: Άννα Βασιλείου
Επικοινωνία: eleni.pappa@example.net
Τηλέφωνο: +30 210 000 0037
Κωδικός παγίου: AST-Q92494
Άρθρο γνώσης: KB000003818
Έκδοση πράκτορα: v4.6.2
"
inc_0088,el,transcript,4,test,"Περιστατικό INC00103219 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Νίκος Αντωνίου: Επιβεβαιώθηκε στο DEMO-PC-7509· ανοίχτηκε REQ0010989.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.7.3 με αλλαγή CHG0031479.
2026-04-03 11:31:52 - Δημήτρης: Τηλέφωνο +30 210 000 0022· δείτε KB000003831.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-R92523 επιστράφηκε. Ενημέρωση dimitris.lekkas@example.net.
"
inc_0089,el,plain,3,test,"Περιστατικό: INC00103256
Στοιχείο διαμόρφωσης: DEMO-PC-7516
Σχετική αλλαγή: CHG0031496
Καταγράφηκε από: Δημήτρης Λέκκας
Επικοινωνία: giorgos.dimitriou@example.net
Τηλέφωνο: +30 210 000 0029
Κωδικός παγίου: AST-S92552
Άρθρο γνώσης: KB000003844
Έκδοση πράκτορα: v4.8.4
"
inc_0090,el,transcript,4,test,"Περιστατικό INC00103293 — σημειώσεις εργασίας
2026-04-03 09:12:04 - Σοφία Καραγιάννη: Επιβεβαιώθηκε στο DEMO-PC-7523· ανοίχτηκε REQ0011012.
2026-04-03 10:44:19 - Αυτοματισμός: Εφαρμόστηκε v4.9.5 με αλλαγή CHG0031513.
2026-04-03 11:31:52 - Άννα: Τηλέφωνο +30 210 000 0032· δείτε KB000003857.
2026-04-03 12:05:40 - Γραφείο: Το πάγιο AST-T92581 επιστράφηκε. Ενημέρωση sofia.karagianni@example.net.
"
