document_id,entity_id,entity_type,start,end,surface,language,difficulty_tier,document_type,injection_rule,synthetic_value_id
inc_0077,inc_0077_e01,EMAIL,129,159,maria.papadopoulou@example.net,el,3,plain,email,el_email_02
inc_0077,inc_0077_e02,PHONE,170,186,+30 210 000 0030,el,3,plain,phone,el_phone_10_plain
inc_0078,inc_0078_e00,PERSON,68,82,Άννα Βασιλείου,el,4,transcript,person,el_person_06
inc_0078,inc_0078_e01,PERSON,238,243,Νίκος,el,4,transcript,person_short,el_person_short_03
inc_0078,inc_0078_e02,PHONE,254,270,+30 210 000 0025,el,4,transcript,phone,el_phone_05_plain
inc_0078,inc_0078_e03,EMAIL,365,394,giorgos.dimitriou@example.org,el,4,transcript,email,el_email_01
inc_0079,inc_0079_e00,PERSON,104,115,Ελένη Παππά,el,3,plain,person,el_person_00
inc_0079,inc_0079_e01,EMAIL,129,155,kostas.ioannou@example.com,el,3,plain,email,el_email_07
inc_0079,inc_0079_e02,PHONE,166,182,+30 210 000 0026,el,3,plain,phone,el_phone_06_plain
inc_0080,inc_0080_e00,PERSON,68,82,Κώστας Ιωάννου,el,4,transcript,person,el_person_07
inc_0080,inc_0080_e01,PERSON,238,246,Δημήτρης,el,4,transcript,person_short,el_person_short_05
inc_0080,inc_0080_e02,PHONE,257,273,+30 210 000 0027,el,4,transcript,phone,el_phone_07_plain
inc_0080,inc_0080_e03,EMAIL,368,394,nikos.antoniou@example.com,el,4,transcript,email,el_email_03
inc_0081,inc_0081_e00,PERSON,104,118,Νίκος Αντωνίου,el,3,plain,person,el_person_03
inc_0081,inc_0081_e01,EMAIL,132,158,anna.vasileiou@example.org,el,3,plain,email,el_email_06
inc_0081,inc_0081_e02,PHONE,169,185,+30 210 000 0028,el,3,plain,phone,el_phone_08_plain
inc_0082,inc_0082_e00,PERSON,68,85,Γιώργος Δημητρίου,el,4,transcript,person,el_person_01
inc_0082,inc_0082_e01,PERSON,240,245,Σοφία,el,4,transcript,person_short,el_person_short_04
inc_0082,inc_0082_e02,PHONE,256,272,+30 210 000 0040,el,4,transcript,phone,el_phone_20_plain
inc_0082,inc_0082_e03,EMAIL,367,393,anna.vasileiou@example.net,el,4,transcript,email,el_email_06
inc_0083,inc_0083_e00,PERSON,104,119,Δημήτρης Λέκκας,el,3,plain,person,el_person_05
inc_0083,inc_0083_e01,EMAIL,133,156,eleni.pappa@example.com,el,3,plain,email,el_email_00
inc_0083,inc_0083_e02,PHONE,167,183,+30 210 000 0028,el,3,plain,phone,el_phone_08_plain
inc_0084,inc_0084_e00,PERSON,68,86,Μαρία Παπαδοπούλου,el,4,transcript,person,el_person_02
inc_0084,inc_0084_e01,PERSON,241,249,Σοφία Κ.,el,4,transcript,person_short,el_person_short_04
inc_0084,inc_0084_e02,PHONE,260,276,+30 210 000 0023,el,4,transcript,phone,el_phone_03_plain
inc_0084,inc_0084_e03,EMAIL,371,397,anna.vasileiou@example.org,el,4,transcript,email,el_email_06
inc_0085,inc_0085_e00,PERSON,104,119,Δημήτρης Λέκκας,el,3,plain,person,el_person_05
inc_0085,inc_0085_e01,EMAIL,133,159,anna.vasileiou@example.net,el,3,plain,email,el_email_06
inc_0085,inc_0085_e02,PHONE,170,186,+30 210 000 0036,el,3,plain,phone,el_phone_16_plain
inc_0086,inc_0086_e00,PERSON,68,85,Γιώργος Δημητρίου,el,4,transcript,person,el_person_01
inc_0086,inc_0086_e01,PERSON,240,254,Άννα Βασιλείου,el,4,transcript,person_short,el_person_short_06
inc_0086,inc_0086_e02,PHONE,265,281,+30 210 000 0026,el,4,transcript,phone,el_phone_06_plain
inc_0086,inc_0086_e03,EMAIL,376,404,sofia.karagianni@example.com,el,4,transcript,email,el_email_04
inc_0087,inc_0087_e00,PERSON,104,118,Άννα Βασιλείου,el,3,plain,person,el_person_06
inc_0087,inc_0087_e01,EMAIL,132,155,eleni.pappa@example.net,el,3,plain,email,el_email_00
inc_0087,inc_0087_e02,PHONE,166,182,+30 210 000 0037,el,3,plain,phone,el_phone_17_plain
inc_0088,inc_0088_e00,PERSON,68,82,Νίκος Αντωνίου,el,4,transcript,person,el_person_03
inc_0088,inc_0088_e01,PERSON,237,245,Δημήτρης,el,4,transcript,person_short,el_person_short_05
inc_0088,inc_0088_e02,PHONE,256,272,+30 210 000 0022,el,4,transcript,phone,el_phone_02_plain
inc_0088,inc_0088_e03,EMAIL,367,394,dimitris.lekkas@example.net,el,4,transcript,email,el_email_05
inc_0089,inc_0089_e00,PERSON,104,119,Δημήτρης Λέκκας,el,3,plain,person,el_person_05
inc_0089,inc_0089_e01,EMAIL,133,162,giorgos.dimitriou@example.net,el,3,plain,email,el_email_01
inc_0089,inc_0089_e02,PHONE,173,189,+30 210 000 0029,el,3,plain,phone,el_phone_09_plain
inc_0090,inc_0090_e00,PERSON,68,84,Σοφία Καραγιάννη,el,4,transcript,person,el_person_04
inc_0090,inc_0090_e01,PERSON,239,243,Άννα,el,4,transcript,person_short,el_person_short_06
inc_0090,inc_0090_e02,PHONE,254,270,+30 210 000 0032,el,4,transcript,phone,el_phone_12_plain
inc_0090,inc_0090_e03,EMAIL,365,393,sofia.karagianni@example.net,el,4,transcript,email,el_email_04
